"","id","Probre"
"12615","547fb53fd96bc373273a83ca","Si"
"12616","bac57ef50be0d083cf2dec64","No"
"12617","b64ab1c5276330b546f390da","No"
"12618","58c06de268acc309db3e39f0","No"
"12619","03f001c32dd23461c0f1d77d","No"
"12620","e94d9c31909ddf6f95afdd49","No"
"12621","72f22fe00eb33602b4c5b739","Si"
"12622","1a08096af56f6d6e75587e9c","No"
"12623","e005b52fe213c2285748c7f2","No"
"12624","c1486e6f762a9c4b2140b3dc","No"
"12625","a68be33b70702b3d9daea760","No"
"12626","83468bc017362bf180666a3d","No"
"12627","847016a1fae68877ffd8c608","No"
"12628","f083690dddf0cb063c735d85","No"
"12629","27a53b16600ccec62574d5a5","No"
"12630","fdaf854d9828aa5efab50720","No"
"12631","ec3e3eb84a5a8b8201fba3a6","No"
"12632","5d7e4a525dcb0610151230fa","No"
"12633","125ec6d7a40ecc40fdd4752a","Si"
"12634","594c939ff677811472140587","No"
"12635","8dc8ed564b1241738616a21c","No"
"12636","d58dc9dc4df71ecdf116eed2","No"
"12637","439588fe6448548e0bbee1d4","No"
"12638","0f0894606031a177454f4482","No"
"12639","9d8dc2a91f107328a433a1be","No"
"12640","3a0b843c072c288306f7b932","No"
"12641","a4d67ddae8e02b32d4869d72","No"
"12642","4bc8f9d96cf274b6df847998","No"
"12643","26e0761e4a5c8e49e2afec43","No"
"12644","cbf271b9e609b02a611316f1","No"
"12645","b417a0af9d09c560181d8e35","No"
"12646","a4b2db2c94e8461af7eff0c5","No"
"12647","7f3431fa7dfb33880184e159","No"
"12648","453fc57707157d581bc7258d","No"
"12649","538409d30f9bc74525922107","No"
"12650","cfe10ddbead61c75a5c0912c","No"
"12651","470427f52e58131a8013fa88","No"
"12652","70647612cb2e493084f7efb4","No"
"12653","3369a2bd1d16497e35934876","No"
"12654","f243f20f28dc01d93026b99f","No"
"12655","e53ef87116a20fadc2b52863","No"
"12656","4bbd1da84f6a5a32eb0140c0","No"
"12657","57ea97b5d35a9b7b976bfa48","No"
"12658","1de107b93047c521cd7c9b25","No"
"12659","9ba90a6e7988e751d8275e0f","No"
"12660","11a0d89a99e1472e25527a49","No"
"12661","c4362719128d2aca4c2b6cd5","No"
"12662","40c84997f5c0e264a8792560","No"
"12663","a9a818b20eef10999f08aaa1","No"
"12664","7a74824ff26bf253cedb080e","No"
"12665","f678741357760078ca1b2470","No"
"12666","fb249bce6958fa86cbe37cb3","No"
"12667","049ed6c9ac3b53ce371c8eac","No"
"12668","dfe7c6204ef7a6f1939342ee","No"
"12669","960efee6a9a3975f52741a14","No"
"12670","4c3677cf2e9ca1d513e57e14","No"
"12671","adb7730e270b4ead063995ca","No"
"12672","add1254d9103a5bd809bd989","No"
"12673","2f1ef062d3c0a4d479fa5ffc","Si"
"12674","1709cc9baa8ede76326010a7","No"
"12675","b57e04e6c911ffa61f4070c7","No"
"12676","6af1822e91e0f4d5626b2b78","No"
"12677","2a088b60fcb7dca4b548c664","No"
"12678","f7b96d1d9ba4ac966a364561","No"
"12679","a77a10ffd70da034a47827a4","No"
"12680","5048884b8b4343ee5a2915ba","No"
"12681","0a9582f55e059a5480b9eaca","No"
"12682","cc7b2d2751da555f300a8e2a","No"
"12683","169343447970f5b5dcde3171","No"
"12684","d350885debe04487917ce1bb","Si"
"12685","deee94f4287e70ffeb917cd4","No"
"12686","897165c4961f3dc323e2ceb2","No"
"12687","839ae8410afa5b66536051da","No"
"12688","7466b81e6101f87112f299c0","No"
"12689","27eada18ba02bcb2c5662434","No"
"12690","c982547e6fab847d48bd2699","No"
"12691","7c5b135d53cf0d4c17f1e22c","No"
"12692","e046849be87936a07aa8ad87","No"
"12693","0d1baba0d36ffcfb53f0f399","No"
"12694","a3b66bf86ce5746683670fac","No"
"12695","035b49c400bf8963f97ab54f","No"
"12696","fb0e6a04e63af6e5dba7c378","No"
"12697","b6be1ce316f0be86cea9da49","No"
"12698","4dddb46460fefc6d932c7ef1","No"
"12699","b57cf568ef54d9385721a284","No"
"12700","e66a7d51f0e5e3b3f49e0a9c","No"
"12701","482d16f0f51230f7332f09f9","No"
"12702","7d0b0e3d04abbae239a01918","No"
"12703","512d481f398aae577d968c27","No"
"12704","17b9f414d7b7e3aff043b1e7","No"
"12705","05ec10c318a805e78c8a5387","No"
"12706","5202c0276e14793124cbc768","No"
"12707","67eacac57b4ef87c77234a41","Si"
"12708","0ccf3b6fc4e2c031d57ccdde","No"
"12709","831c197e4fd11b7b6d745a8e","No"
"12710","116841615958f7adcd818e50","No"
"12711","7eeb6be4ee2cf2f4bf068265","No"
"12712","66ce26430d717b6c2c914325","No"
"12713","e62b5c58f62f6eaffebd671f","No"
"12714","a238b4baf58dce6d8f7a643c","No"
"12715","1ad3bd0cd342142400665847","No"
"12716","5559c68823d3c52c945845f2","No"
"12717","a8433d527e008f1f0a3ad0b1","No"
"12718","3e2ffe936e859b6f5cfaa2b9","No"
"12719","3b07443769f1426fc8254197","No"
"12720","c7bfead7d6825da51a8c60b4","No"
"12721","80f20cf703dd9a2393025498","No"
"12722","487ba0f4ea37ee0190929c61","No"
"12723","ca0d0ead952afae62cfd5461","No"
"12724","4fd950ccbeb461c0fc79d095","No"
"12725","a5307a56f7202008f5fc89ab","No"
"12726","f298f54a788ee6ee782bae00","No"
"12727","c9bae1c169ac162977ba964d","No"
"12728","1334b5dd2160c5b3a2034365","No"
"12729","ee5b4da312dae4f68d134a26","No"
"12730","8f8c04c78f0f463592eb7bd4","No"
"12731","3536a8da81e47908e3e4c570","No"
"12732","dba69ca84c248d4d213c883d","No"
"12733","0ad97e5c56a72e06eb229ab8","No"
"12734","873d074a0aabd93221ad0359","No"
"12735","efe721085ba52d72ba98a875","No"
"12736","2fdb7a38d8edb51fbc61cc68","No"
"12737","550b46335be9e9953dda6cf3","No"
"12738","3a9e915e3466b5c3b59055e2","No"
"12739","154f6f4673611dfae5ace816","No"
"12740","b507558d97e04ba0997d4775","No"
"12741","789170cb3c0f2d90b5a82375","No"
"12742","0acea1ae246b033497f5925c","No"
"12743","fd92643b8014742aca74ae4b","No"
"12744","9d4c6c9f1647ef067b9a63c2","No"
"12745","c7e68c8ef547927fd012e6c1","No"
"12746","a011696b1c9f2f3d82914cb1","No"
"12747","af428c3b34f4b927aac33ec0","No"
"12748","4b9b4c2e5a5539250732fc85","No"
"12749","e2b97ae3244ef16cb2c4aaae","No"
"12750","faeaec973f475c5fb19f81c3","No"
"12751","a65fcfbce72e26f8a257ea8c","No"
"12752","d602531c1b73e8bc71dbe0c1","No"
"12753","c1c2aa1f852f7acc1ad479c0","No"
"12754","01d0d971194760032ee6003f","No"
"12755","572a5b3355138fbfe9808a4f","No"
"12756","ef2e1700e8495d4fe05c2fe2","No"
"12757","baedcfa85e212396fea9efc5","No"
"12758","31051687234698f9a464ef9b","No"
"12759","c4baee3047788c67b351034e","No"
"12760","55c5a68ba37abf5990a4c1d8","No"
"12761","e2c383a6e32ab60ffd456e64","No"
"12762","75e3f49714d8619ace555ccc","No"
"12763","08b6d4c5bcfc283299e120a0","No"
"12764","ee4121745e438455b4031013","No"
"12765","00c7cac78a9fca4171a4e944","No"
"12766","2ddfb9d35710dc6ab90ea548","No"
"12767","494cebe4ac1cf552382f2d98","No"
"12768","acf6352fc056a5b1fd94d70d","No"
"12769","d512480cfd2e3ffcc7d8ff98","No"
"12770","08d0a3f5d7f3d03f51fd0de3","No"
"12771","b695502c78056193f436fd6e","No"
"12772","e5e4bd4c0678538931e3271d","No"
"12773","e540388b0346dab54ec07066","No"
"12774","487034273fad19935e4d9c69","No"
"12775","ade70b89a7b2214164bc74bd","No"
"12776","ccfb8f8891bba379d24322c0","No"
"12777","eda89281fb53a8bb5be61cca","No"
"12778","220ec151573c56fb2bbf277e","No"
"12779","435d60127f03c59de9cede54","No"
"12780","6e7c2843108b4057c015e52c","No"
"12781","6f8cbac179254948beb2593a","No"
"12782","b6f478ff85d4bd0f4cb7cbc5","No"
"12783","96074bc4944fdf565c4bfbf7","No"
"12784","ac026dfe04341d97ced05ceb","No"
"12785","62b8a915877eb905361880d1","No"
"12786","9932745be8f44b7a36f62020","No"
"12787","898b3bfb7c2687d0d8f89587","No"
"12788","f160c664e392f57ed8885e4f","No"
"12789","8a84b28c494e3b870ad6c7e3","No"
"12790","8d924f2a974a9009bf744466","No"
"12791","1ac21042b23f5eb5941e0f29","No"
"12792","ea3efeb9bb29f7a7f198ecf0","No"
"12793","c7017a034335524ca61e0c18","No"
"12794","45f3e49220ef8f91ad715fbb","No"
"12795","4bac9b3bb066b27a993106a4","No"
"12796","f037f36cd75c3ad82d79ea9f","No"
"12797","a431edd01487794b29f8855a","No"
"12798","07e80c0dc67c3c4a080a3d7b","No"
"12799","5bea1cce98ce590df689228b","No"
"12800","6b80a425d47f92c96e48d3cf","No"
"12801","6fc0a38491d0f1e641756f08","No"
"12802","2c842a867428615d7e67613e","Si"
"12803","9410cb4de6dbf2b1cb02cad5","No"
"12804","e01e7bfcc3a168c376a88d5a","Si"
"12805","3c59bcab4259d56c24d2d82f","No"
"12806","749f9d12071e855decb36776","No"
"12807","1f2ee8756a7611ed04c7250c","No"
"12808","1384a9e5eea567026332a8fe","No"
"12809","e9802ba305f5c756d591fc3d","No"
"12810","7e0b34e34b8df271a44724ac","No"
"12811","1eda1579125758d648b773b9","No"
"12812","6dbd4f110e7a6bc46f758fd4","No"
"12813","bf92a538be70d25a774cc457","No"
"12814","55b358cbc827e29764cd9bc4","No"
"12815","896978b54ba65eb5157c2c8c","No"
"12816","80e292b9995c9bed8a943adc","No"
"12817","862b7c08063bbd5716ee08b9","No"
"12818","048e653fadd5714e690e542d","No"
"12819","4db9fa6f2e3820932c200dd6","No"
"12820","9464c51e14b5621ae3553f70","No"
"12821","145bf0754abae905ae81a3e2","No"
"12822","c176a6f6056f1332f7a2ab8e","No"
"12823","16f72df96c8db01062aa66ae","Si"
"12824","7983b4cbda54a8c7aa592f65","No"
"12825","ebb4c9c049843af5a85d0d65","No"
"12826","4abb6def6d0ada12ebb0f098","No"
"12827","07b5bbd553c611ceb0516f24","No"
"12828","486fc9e4fd9c3bfad07f55e0","No"
"12829","476fe6aad49b996dfd1d36b0","No"
"12830","9f5132edca618d6209ad3ff2","No"
"12831","f79fb14beb3d19e404d94444","No"
"12832","5011015c334f9ad7792dd043","No"
"12833","796e80e1a949b442fbfb0f27","No"
"12834","c055d9534674740505d27d98","No"
"12835","11bfd00646e2c690b841dc8f","No"
"12836","d17a6e55d42916626481a472","No"
"12837","634a5a4fc92953db5eace2e0","No"
"12838","d0268945f71de954a72dba8c","No"
"12839","1cfc1bc54df2ef6118d835e0","No"
"12840","fa2fd3b52f2a62070ca1556f","No"
"12841","a4f952e98c40cd91205227ca","Si"
"12842","f1d6140f87f855ba4b88f72b","No"
"12843","b4f77db2a31d0f0283b88365","Si"
"12844","8bbcad1f090549af6af98b76","No"
"12845","4098942fcd48ff894af65833","No"
"12846","06092d30c687f3023b19b93d","No"
"12847","c39ed3839d12e96bb9554db4","No"
"12848","648cb1937092e90eb21caac4","No"
"12849","d5188cf1ed972e86af89bfa3","No"
"12850","8b67399b34bca2d215bb82a8","No"
"12851","66f459c9da8f762508072e26","No"
"12852","3b92614a02419bbe89c72438","No"
"12853","4b7caf25b2db8392c237d71a","No"
"12854","5190f31a6793cc6088d2947b","No"
"12855","1a785e1ae197162f97619f3a","No"
"12856","ab898b8683e496a6d59cae8d","No"
"12857","83ebb6beb47c63ebc5dcec2b","No"
"12858","e7e982b4d5be0b60ebb58cd4","No"
"12859","9a91fb722686abffdef6ca00","No"
"12860","13323d7cbb51a1a0baa37b17","No"
"12861","a1f65aa58f968fb6589da219","No"
"12862","7e6e5a3e770a7125f29fcbf1","No"
"12863","07e7252171d5d935506138e9","No"
"12864","59aff2409500838e063cdeb6","Si"
"12865","0e5213cc2ea99901589f9f92","No"
"12866","5f5cb8ffd76fe5e1e3a75dde","No"
"12867","d161b3c00aca0f856fafc9a5","No"
"12868","68dae016162a28511b8cd279","No"
"12869","e420adb729becf8c0d9e5894","No"
"12870","4b3643db394ef4cdb51e8959","No"
"12871","b1349d9af84a9f1ccd05cb73","No"
"12872","3e63f22315bc33c54d654024","No"
"12873","26029c95897997069585f37a","Si"
"12874","3cea3181e6eaebb037846c2b","No"
"12875","598918a54adda42cbb04e0d8","No"
"12876","90c6cfd45499e973ef7c0074","No"
"12877","f6e1724a8346ef68bec7a3d0","No"
"12878","6539454f2a7fbd247d1dda39","No"
"12879","a93fa4e9dcd46df98182e4de","No"
"12880","67ca98b28c7e45387d1862fb","No"
"12881","0ca5375fbcc697884d7ab78b","No"
"12882","39d3b50a77890a950b7c4e10","No"
"12883","d19e089f8cdddb2438e8c0d3","No"
"12884","3209d7950526669d6001b301","Si"
"12885","abf73eb9622c6ac08ea95d6d","No"
"12886","c7eb684532911ecc21372485","No"
"12887","79c60a3d44dd5c6f803afb47","No"
"12888","50d4ba8e73ec1a8842dd66d2","No"
"12889","a669ec5d09b2efd85f1420f4","No"
"12890","5c26b0c60634058fe23272ac","No"
"12891","834bef63bc17467447e3aa69","No"
"12892","52e57e42fb9a2567e537f962","No"
"12893","89a9772756a26c1a41005e95","No"
"12894","9975ce02d2ccc4dcca223c3a","No"
"12895","fa72ffadf22832d5ad26d90d","Si"
"12896","b8d891f8b1a21fc6c62e2384","No"
"12897","ea33900eb51e828129e99e56","No"
"12898","d23b707d51f8714eeb876d42","No"
"12899","37531b7aab1fcfdbb2920bc5","No"
"12900","a5d273299d4a51a9632bd66e","No"
"12901","b15820934841601629e31710","No"
"12902","a33cd6d79ebdc78c3fedda72","No"
"12903","225884438cffc9bd14a068dd","No"
"12904","3991c30ba5033375a9327c71","No"
"12905","82d9a2e85a70f8e3b67d61eb","No"
"12906","fa321906a9e22f444352a6c6","No"
"12907","ead70206dc4cc74e4cfdbde2","No"
"12908","89cef302e9bd77bf1873825f","No"
"12909","5020083236986a77f7123e05","No"
"12910","24599f661cb4aa4d53aea4d5","No"
"12911","34ce8009b0b2c62f230408f9","No"
"12912","6e9eeb0d8396e99c4d60c4f6","No"
"12913","b4fb2233eb26d33781aa9d0e","No"
"12914","7c999057584e2054327bd549","No"
"12915","2de6d9fc2037a6faa0704dc1","No"
"12916","fd5ed98d63a43ff67574f9c7","No"
"12917","788dae4845d2b064aca22057","No"
"12918","8043002aee0fc7eb01dff659","No"
"12919","1f008bf020ebf20c12cebee9","No"
"12920","034964df19a9c9ed1680928e","No"
"12921","85d645a5552ba2b5e9a029e3","No"
"12922","b6144d63ddd8316fc35a5a34","No"
"12923","9bf5e8b3aa16015fada0b153","No"
"12924","0adbc109f8e999912138a5c0","No"
"12925","73a3b55686b7f184893b310d","No"
"12926","54fdb1edd3000c356dc45b33","No"
"12927","c52f5b8a60a154f869bd1806","No"
"12928","24c13bb75a2b853fa0dd1aad","No"
"12929","39d213f2d27058ff1b230b0d","No"
"12930","72bc4d4d816f61beba2afce7","No"
"12931","e34d0b7c0cded0abebe65718","No"
"12932","228f9a889d3583811f7edc96","No"
"12933","ccaefe01450c45fc58811e2b","No"
"12934","18940de2c9270da9354dacd7","No"
"12935","e5095567a4b02092e94e49cd","No"
"12936","58ad2a687e13a32a89c4b918","No"
"12937","eb515e991394f56d97bf30ff","No"
"12938","67813093d39803a1f921d5ec","No"
"12939","41c32114dfb01b9e4a89195c","No"
"12940","e086e2b53c7285033990890f","No"
"12941","d13855e36884fe088fe4c265","No"
"12942","e25506fda318d995a8c737f7","No"
"12943","05190ae5bd886b4e21a73b02","No"
"12944","f59b5eb9752cba386c0f00a8","No"
"12945","2eeede65fbd70cdaee5e644f","No"
"12946","833cab76c1101455e7ef6feb","No"
"12947","ca45f17b4e08149a67b9a235","No"
"12948","62d084cfe370d7eb37424298","No"
"12949","f80084d731a14ada3f6593ae","No"
"12950","42115e4dd5f5f7f0d24b3ba1","No"
"12951","c7b96cb021b97b2a56d3add5","No"
"12952","2460b37015b477825c723fcb","No"
"12953","aa783e1106652cfd589c8885","No"
"12954","e02aa3e5b69efc5d80872abf","No"
"12955","ab6732a8a54548865032825b","No"
"12956","44323d0ab33e0adc9861113a","No"
"12957","b0b5fd019fcacccf2908699e","No"
"12958","4899e4fd6c448282aec88feb","No"
"12959","11d4cb022399801e230babd5","No"
"12960","086b70544c28f5720e46b870","No"
"12961","dffb1f3ca25759ff73583dfe","No"
"12962","0a82ded1b9cc3d8795037ece","No"
"12963","17dc19ea3d1085fbebcbbc4e","No"
"12964","338525f29c72efd01db9cfe3","No"
"12965","adefe34b2e6805bd1576b3fd","No"
"12966","833735306bbc736bda9040d3","No"
"12967","900430375abe95f6f5d45e1d","No"
"12968","5892e4fe1a886a5540013515","No"
"12969","25cc595fec52b2addb5af871","No"
"12970","9a82a28e0f9593cb84808e9b","No"
"12971","c78b3cb259f26f5057188d4c","No"
"12972","4b7eb90ec97ba10475d8601b","No"
"12973","e643681b9f8d33fef7b554be","No"
"12974","c422d4d11c11405c40fce143","No"
"12975","e5b0d893a40b2151887a16f4","Si"
"12976","4f8bc65c64fcc010a9bd0e8f","No"
"12977","37497da1a4df264180561ce7","Si"
"12978","0461233f370444dccd76c64f","No"
"12979","6321ff53c16446c6628d3d4d","No"
"12980","3383f9a430a6711ebba3a896","No"
"12981","fe63319c13106ef4d114089a","No"
"12982","71b7e09b8d5d56a0e1be4191","No"
"12983","dce45c43fe42fd3e53cae85d","No"
"12984","479a99d9b2edb14b8c52d3ff","No"
"12985","d0d4365bd28a7a4d9ed65db9","No"
"12986","3cbb203ee86720ff0b9d0c68","No"
"12987","4d8b331dd5ad5685447eb645","No"
"12988","9edff697e760683b858be93a","No"
"12989","8e9723901cfbde87200282f2","No"
"12990","7027c87e8eef665b76efa893","No"
"12991","35bca5d935df11d4195af114","No"
"12992","1a09992d7776a274c8792c29","No"
"12993","c4516da92cf2f69b7de533d3","No"
"12994","e2038d9f5bd7b8bf2ca40fe8","No"
"12995","6f64e07fc8d6df74fabfd451","No"
"12996","35a408f6baeb3f679ca7f5b5","No"
"12997","f1872fe9d0ba6c65d498f1ba","No"
"12998","8866eee4b23caeee05b6a96a","No"
"12999","0069a4340963ad0ebd00cf6d","No"
"13000","d603b090548290502e337859","No"
"13001","6f9aeee0eb4243ccf2f48620","No"
"13002","159b3d09a415c79068d2bf81","No"
"13003","95edd3003be7b263a29697b1","No"
"13004","192c59d40ee5dab3ab0d12f7","No"
"13005","20cb8cd1118c2b3dbd940f32","No"
"13006","14ac0b90a9136d5f5865eb2a","No"
"13007","19dd69d9867e947ea8c24581","No"
"13008","841630be98100b78cb903c07","No"
"13009","4c8a8dc0d4fd62bf65302556","No"
"13010","9dbceb82854885d8fc09dad8","No"
"13011","2a8e589b2eedbcea4b8d814c","No"
"13012","faa89c36195c63a94453dc5b","No"
"13013","6bd2881ea4e7600554be0150","No"
"13014","6463cacf0f18a05a969de01f","No"
"13015","39f6014ae7ff97ff1ee75c2c","No"
"13016","1b4cac55614e342d0af3917a","No"
"13017","556af38d5e9265d9713e1e99","No"
"13018","7fc7960bb23e5eff8e685684","No"
"13019","7330da74801a066a5e05ebb7","No"
"13020","4bd012ebc46a1cc412e03741","No"
"13021","276d8b7296d4549f658b6349","No"
"13022","b6e16fce7e52cd73771cf5b8","No"
"13023","9155baac1ea94a98232f9920","No"
"13024","72c0461682c4199a7e60eb21","No"
"13025","a895fb938da48882df5a48e9","No"
"13026","7b639c27bd4b175c68760d20","No"
"13027","4762e9fe19725c55813a2885","No"
"13028","eab25aeac52a34c99e80ea19","No"
"13029","d1d8fca139b76ff51a8517dd","No"
"13030","3ff46d9a6b891981a82e6e32","No"
"13031","dfc707b013b5d88cbb6256c4","No"
"13032","87af2593f63e531f450abf67","No"
"13033","17318af849f524f2bcd45c14","No"
"13034","0aaf2c2f89b09506b2cc5efe","No"
"13035","d40cc232e933d74b1c683df0","No"
"13036","0199d35ee87a0c293c5d36f5","No"
"13037","42792abd85bc181b2c9f4674","No"
"13038","6241e2842b3a60eef9448043","No"
"13039","1f77b59d86e93ad282ad269a","No"
"13040","fc6fcfbcd1ffe475f46f0c26","No"
"13041","329a48ed4980c368e98f3e67","No"
"13042","8a275e7ec3c6d10dbb8b13b8","No"
"13043","505d844899e95b834d01f476","No"
"13044","c295b939df0d1ddd7055ce07","No"
"13045","5f7914aa54eb6ee79ad4086a","No"
"13046","94b805a7e768236e121171f9","No"
"13047","ad4db1ac8ba6a98d7ef2363b","Si"
"13048","f32f5d51599e650901456909","No"
"13049","181aa119d208df2dd4e6b004","No"
"13050","4fea005ee45c6e43d07bbfae","No"
"13051","0a7f0f071804aeedd0f2f43b","No"
"13052","c5d9f2905b0a006b39c4eb76","No"
"13053","e2a0d54410e92300c128b97d","No"
"13054","acdf658f1a1b20e41faef8e7","No"
"13055","99cae2fb28a16c442fa30a13","No"
"13056","42cbcffbb9b8694f9b0616ff","No"
"13057","7d73cf0a48fdc4f1714d9739","No"
"13058","c06fb3691356d905f3a667b4","No"
"13059","e91b068b4ad514214da7e921","No"
"13060","0e947af18eeaf0887aebe0fb","No"
"13061","859b49c1cc9c97e9690bf3aa","No"
"13062","058e67bf817207e17f0bf6a0","No"
"13063","554aafc34a0ced9cd60393e8","No"
"13064","978fb539219aa92c5df1203f","No"
"13065","1d101e7b763fea12e11a8311","No"
"13066","64de8d228bbac30e55f11006","No"
"13067","59373ed5bf351de99712f599","No"
"13068","d585ff89ceb3b350ba0938c9","No"
"13069","e5b0680d9e347892eb6c8511","No"
"13070","c2496885aa88fa5a025d2d2b","No"
"13071","792d6cf0a73d910b8f4d8dd0","No"
"13072","4a141f156c8c6ea30a42e67a","No"
"13073","f26628166fb51be9477ae867","No"
"13074","7ed5acbf24a0ec5748b99d84","No"
"13075","f0c9517d9c3ed576727a836b","No"
"13076","6ff4d21957268140a944099b","No"
"13077","499609303f3d240e167eed8b","No"
"13078","fd01f1b3176547770959c5f5","No"
"13079","f04b79b9a597f58c4ca95ed2","No"
"13080","02e05010cc8e94089772e32a","No"
"13081","68c311f412954da0f00ed623","No"
"13082","aad06be793ee26169595ceb3","No"
"13083","5d762dab60ef8f44b36537dc","No"
"13084","8255032a2bd189f5df2a1403","No"
"13085","fb58588d5163aef916926ec3","No"
"13086","7e9e3ec1599a3b4ea13b03b1","No"
"13087","c39ac0a6bbeff822132055ab","No"
"13088","55228e416f203996501a76d8","No"
"13089","97cd1b0a2ea9033848d27f98","No"
"13090","8324fdcc79dc509471651beb","No"
"13091","6fb803ef6eeac13ca771cffa","No"
"13092","dab970bd5ed3b35cfb43f12e","No"
"13093","dae4a2e3ed9bce29a3ba7d7a","No"
"13094","397a84dd95eab145c8a9da96","No"
"13095","8585404f1eff7ef8c5088f52","No"
"13096","d6dbd1e663e98282e9bcf025","No"
"13097","7be022b38c39ae230fad9707","No"
"13098","10048ec858f65d6b982c3214","No"
"13099","985e69b0b2680a3042b7b7e5","No"
"13100","5d2ced16de577e1328c12933","No"
"13101","f28f5753a80ec1617dba8524","No"
"13102","89f53152efb909f60af9a895","No"
"13103","e712f06803d1021b456d1c85","No"
"13104","801af3a39586b087f1f44b7c","No"
"13105","d031f28a18f7b365c37a339d","No"
"13106","9dc387b83e871419d94ada73","No"
"13107","dbda1794453c0b72b26c4d2a","No"
"13108","13b3665d9569875d9d8c38d0","No"
"13109","0a14d68f913ea0eae3e34273","No"
"13110","cdbb33476942910aa08e2f1a","Si"
"13111","b9f5ab67899e25c834817f71","No"
"13112","7476e9cd54d04ae16351d5d7","No"
"13113","0d4556e05cbd787f9387b448","No"
"13114","db43c30d94230f06a4d44b57","No"
"13115","39d5e65a72dc8023d08a00d1","No"
"13116","2172e7c2d5ac66f9bc50e94d","No"
"13117","86472946edf20b92272d33eb","No"
"13118","752ac24bc53829fb897160c1","Si"
"13119","3176625815e64b1bbaec1dd6","No"
"13120","3fffa457c7131931de996033","No"
"13121","ecd326ba9836bcd3b64cbfa6","No"
"13122","f4a7bd1eb09896e5c593ad2b","No"
"13123","c1ca1b70dc0f83edc8657ba5","No"
"13124","66411a99b574feeb61ceb78a","No"
"13125","37935a076e96c6260507d33f","No"
"13126","383d1a558baf24b008b6ae00","No"
"13127","eacde2483fb08dba67df17e1","No"
"13128","bed5a08c8aeec288d9c8d8db","No"
"13129","274f3c1dacb1b9924e3f080f","No"
"13130","54257516bd7aea9b75954cec","No"
"13131","1f871c2c06eb505d5c806b6d","No"
"13132","8eee081f1774514b781d45a3","No"
"13133","093310175c13049dbdfdc22d","No"
"13134","2fb2640e62c7b5a2331aa2a8","No"
"13135","3722434d31f28269b9d07d5b","No"
"13136","a6e90c6ef1516a6cec3d8f14","No"
"13137","d7120087157ad7322a4e1b91","No"
"13138","3b4a1a09405ce084e9af7d03","Si"
"13139","56ce4ff5517d6d86f6c9f8a4","No"
"13140","911ebc39c1785ac807e1c888","No"
"13141","bcc7ac19db61563e1001d0be","Si"
"13142","9ef42cd8402ac4d2c98e7a98","No"
"13143","61c7054e8cb27cae04115f0a","No"
"13144","bbab6ef4a68727cc84f03094","No"
"13145","8ad23a1b776dce99043eb810","No"
"13146","4310a3e8dd06bf67bc379335","No"
"13147","af790d7e32ffc80200a96ac7","No"
"13148","3251bec40d655e88f482e029","No"
"13149","771e4d78ad78efa9aa9431f4","No"
"13150","07288ba4da08c4c0b30d7354","No"
"13151","fcb39ee394847ac795a404ca","No"
"13152","0fcd87f43240ee1d6c53ffa6","No"
"13153","a4b751070b705a1fc6e1f02b","No"
"13154","3dcc574337bfaa2613a07ac4","No"
"13155","e2ad392c41f7d6b2f2e46581","No"
"13156","0d6fc30aa82dfc3dcd48c99e","No"
"13157","91f946f7448794026e9880ec","No"
"13158","1a362e99cfd66467770757c1","No"
"13159","d12d9cefdf8905363fe3416a","No"
"13160","df4fb6b52cd686433e396194","No"
"13161","9fd1a433cba041b96b03a632","No"
"13162","91d24a950b5cdd83a1756fdf","No"
"13163","cccee788cc1add23196d092d","No"
"13164","1a5deacf572592a3f998525c","No"
"13165","3d4629ad9b85d3baa9af5504","No"
"13166","374103be055790299b8330c9","No"
"13167","18315753f986cd23b9659120","No"
"13168","ae427e93dd5e5d456df03655","No"
"13169","86a66879199944180b3406b8","No"
"13170","d8665ed51c4157a9f13c9ad1","No"
"13171","9f52b69ac6738d318dd34bf6","No"
"13172","9368ba7a62bb14d2ae1f7495","No"
"13173","cda6209e2bd03f46c7825395","No"
"13174","584b6d34d16bf7d94a6b9463","No"
"13175","cedb685bf7c0f301973a220b","Si"
"13176","fd99a2cc44578f5b11741fe8","No"
"13177","4a381665f7471c6ef8383229","No"
"13178","89520ae3bd2cf3a0c5b44184","No"
"13179","1e6a256f989ac5f88eee20c2","No"
"13180","0064f1352a2e1cfdd8ad9d51","No"
"13181","b321c9228edfd100973835c7","No"
"13182","f92b66210e8de4b1ff829b7a","No"
"13183","3b9283e18c83155c55948031","No"
"13184","929e9d16e1893f79422eb67d","No"
"13185","107cdbb6bbc820ce502e7456","No"
"13186","0c1631575054b5e6e8554add","No"
"13187","b6ce89574542d0b91da621c3","No"
"13188","2085504c7803ad084c838733","No"
"13189","57a8ebb793bfdc4febe983ca","No"
"13190","f34bf56bc29016486c2ed99f","No"
"13191","1560820ac2148728da4fe7e9","No"
"13192","5e1cfde47e5eb817b1b0c391","No"
"13193","2f57c2b4965566b06702ee17","No"
"13194","aa3c4e9481c7fb4ed7a0393b","No"
"13195","9b024949abe7486a10b935c6","No"
"13196","3f872d862d5def73cc428a72","No"
"13197","074d4fade8d3786a79a51fb1","No"
"13198","3e9ce7448c9e80064e28cd1a","No"
"13199","4eb3cb03f2b7f031ec778502","No"
"13200","54ef3768958cf5cf6bd22a0d","Si"
"13201","6ab30b02307f8195beac1b50","No"
