"","id","Pobre.Pobre"
"11785","32ef9023e0d5446231eb216c",0
"11786","b60448241be0ded0404b48dd",0
"11787","3ecf7e6d1f8a50624ad60cbe",0
"11788","53ead78de5c1c65bc4a8bf39",1
"11789","6e00ec85f10914fc10f0fa8e",1
"11790","0c04844bcd8ddf60817f8373",1
"11791","7325b06b9bbfb390d1c987a0",1
"11792","ba2fb4862499ef8e50a45b09",0
"11793","1bbddda8d0da81bdf0602c3c",0
"11794","6aad41487d20ae89761f3aa4",0
"11795","ffb000ef7e387d939edb0dda",0
"11796","95fed7094368dfdb24eb21a4",1
"11797","1cd65cdd1a79112b1e01a5fe",0
"11798","036ad6356ef47dd8183e81b5",0
"11799","75387c510323033115a16f89",0
"11800","7f65e114c865144fb1f65dfe",0
"11801","06fa4e73fb3d14a6190aaaf0",0
"11802","a7bce54646b2501627f6ef07",0
"11803","36c17c8bba0dac6220309454",1
"11804","646fb822a137319a86e60aec",1
"11805","dc04e4c74a5e6dbeeb4bfb26",0
"11806","0336186052d25d1bdcbfbe93",0
"11807","5d5b7bdf3afda7b5b6a739aa",1
"11808","fc0ec5552e7b7c9faa59c4af",1
"11809","6d20df6f17fb911401ab9171",0
"11810","2a7b2db531691c3c675d2efc",0
"11811","6a75d3d280c1ffee90b24c19",0
"11812","fac5922556a617f129873a90",0
"11813","3bd10bb049051071fde89593",1
"11814","d6b698e713613b7986be473b",0
"11815","f8f1213ca41676efdc7a6956",0
"11816","096f4c9f07b6282e846b8dc3",0
"11817","9bd06c52e5c7846e9868d409",0
"11818","afa6bedfc84d4f545fde0b3b",0
"11819","a67dd3f81d4ffc71453b1cdc",0
"11820","b5b90d5312e1d5afa7c727d6",0
"11821","ec445fc589c13b5995844b0b",0
"11822","b38791481a3d9e745987f78e",1
"11823","ae889c096fa4899cc3396b41",1
"11824","bca34f56c80e9c1655f30b40",0
"11825","80609e3f33c4d5af4c99ed46",0
"11826","f4a411c26b5969f91a82a1db",0
"11827","ff5604a9f54d879425c6344a",0
"11828","5f28fab1716e129713602e98",0
"11829","04e80e411870702175957f33",0
"11830","2d09f4f78421d78e9ff5000f",1
"11831","719690fb2a7326c4ac78bde3",0
"11832","feadaaaff72af411998ffe26",1
"11833","2d4339f7f0cbee131072a3b8",0
"11834","26076aa86327d4a5a52ea1e6",0
"11835","b816950adf47f3228a5306ca",1
"11836","03290347874c1df000319b35",0
"11837","4c6fc1ad42da5bfc6c8f8267",1
"11838","03e7dbe855e839f87fab618b",0
"11839","f36041a0e7da61a30513ff62",1
"11840","4d170b28adc4ab42a1759c72",0
"11841","6e7e4a1273f427667a410973",0
"11842","cc8f854e24b068a90f995287",1
"11843","df9e682e05cb69bbcd103d31",0
"11844","0da601f7c7da83d387dbebd4",1
"11845","ca0ee615a10a74cbb244a487",0
"11846","0779e7d9cd37782427601629",0
"11847","962120a163142d385ca73bef",1
"11848","0018ee5b9c60f795f2d86aaa",0
"11849","7884b399b140a8fd70fac19a",1
"11850","c05d0f3443ab7f31f1ee9b59",1
"11851","02758346489c525dfb014b78",1
"11852","635e44b0ea4cf315bcb40abf",0
"11853","8df57216397013a4c01ecf02",0
"11854","48c361030b6cf69b6410a163",1
"11855","4b2191ead01b709552a69519",1
"11856","930b78fa52b27b97d5780fdc",0
"11857","d5405acbbe0b6a6878eb5af7",0
"11858","07b76207dfa90cce383f43de",0
"11859","1e13adb1f1ed9557b6c72a73",1
"11860","805fd68dd0d193a7442797e1",0
"11861","4dd448845e0f4ba2d9cebc6d",0
"11862","f23e3109d78f55417480af22",1
"11863","a2b8a958cf8e2b560a175845",1
"11864","7268bf9a90392bec8b2ff167",0
"11865","63ad1b97f0ae4bfb3205c62e",0
"11866","de34418b88354d794744e24e",1
"11867","c2ff47c1783d042d0c6205f9",1
"11868","c8d2dfc50285558562a3f2a6",0
"11869","d25ff122fd6a68856815c294",1
"11870","6ab347cc1f722587fa70cd0b",0
"11871","20f725a322d0fa0ad2fcfa1e",0
"11872","df5ed47ebccd821250ba21e1",0
"11873","2f11757025bf80be4d26a6fd",1
"11874","955b77a5aa61f74ea0106ecd",0
"11875","66c56e0ae7d5a7b1e0b82ed8",0
"11876","fe9a69140ad59b2961d67e07",0
"11877","f36e22979468d8763ebba8a8",1
"11878","c3e7d0e0cc69506326696837",1
"11879","ffb94de54546be69f37beddf",1
"11880","836302b1cdecb1ada7dc9173",0
"11881","28e8318ee95294554f2b7203",0
"11882","9ac10b8630f5572ffb9b1fb8",0
"11883","5a61c1962c40f98d096002a6",1
"11884","7280dfe308c73e292136dc8c",0
"11885","ad85993d978f39d597fd03e1",1
"11886","4abd790fe1a17ab4790b5ef9",0
"11887","77a54da4e9027bbc9a6b0083",0
"11888","7fefbdde1d7401dcd41b817e",0
"11889","a15f7e37cb4cfb10f3a9f915",0
"11890","6c9a973cb5529a7dc8a63d01",0
"11891","2aecdb5c130019aa308caebf",0
"11892","30cf59115bae2a4e05eee0e8",0
"11893","3e1a1367e4f83e43450edf68",1
"11894","a8436f8afbba5636dfecfa10",1
"11895","cd1f5d46022e11f89ed1043d",0
"11896","cd5caad6982effda346c5f67",0
"11897","3a04fd9282f5432211a37a45",0
"11898","cefc0fca0b34c4292021e794",1
"11899","637e45b3284fcb50480fce9c",0
"11900","afc78a2dcdcae64695578aa4",1
"11901","d257966966f33621e6c9b7e9",0
"11902","de4e9998207901298c1188f8",1
"11903","0cc7b57a953ad307343476a8",1
"11904","9a56342024141131a8209cf6",1
"11905","c35106d3f32e1cafdc982a91",0
"11906","04a82e7d201894022e0221e8",1
"11907","a3c3e67763d8d41cc6a851e3",0
"11908","20808aa709c60915ba7a2f65",1
"11909","650963b03763e8ba4519f819",0
"11910","f92297d70e613711655f2616",0
"11911","6dc2d9b39c86e28e5b5bf3e6",0
"11912","555ca9a961f7707dc47b9721",0
"11913","1ef79f2c9b5395b8b53127fc",0
"11914","41e03b86b9afdc8c6de31b1c",0
"11915","fcab8c6739390c388f5ff889",1
"11916","7a1a51ebd2378a59c37fd1ca",1
"11917","e11b09f75d33aa2f26886e06",0
"11918","c35c5ad8b98f9b5a9d22ef77",0
"11919","aa992f1f607ac93d4b8035a6",0
"11920","76516d734ec07a1e5882eb58",0
"11921","4cedabace062d3768d6b4ca9",1
"11922","34c62bf9ea2842ceebb19de0",0
"11923","a8005a732f7b9121486b2484",0
"11924","36b2e217309ccc6e0894a4ab",1
"11925","8de4427a4023614a10b7f141",1
"11926","8f7df995f7f75c452151a2ef",0
"11927","d8252083357f389ca199f57c",0
"11928","6de2cb6436b0994b97650e7f",0
"11929","dc70c02b609d3e3824212861",1
"11930","105bd6fd1e66e1dada85ef34",0
"11931","ffb8f873da037954329c77bd",0
"11932","07e77e9805b722e06578e1ca",0
"11933","bb751d6dc3b17ff9caf527dd",1
"11934","b587e193740ef00459b8c870",0
"11935","8313ee8b4f2ee8cc27c61a9e",0
"11936","eb73f7a6fbf64fe08f87c325",1
"11937","8c989debabeb473abe6a4ea8",1
"11938","910e3477d231f995b82bec53",0
"11939","c692629b78fec74503efaaf2",1
"11940","f936b13bee032df19c72e2b8",0
"11941","23ed4cb798a62cb5a40a77e8",1
"11942","c89aa2a2973a36ad60a12db8",1
"11943","90a490095d0eeb48dddf4f93",0
"11944","a69b5e890bc6a98245dc7b62",0
"11945","e664e32c5a9795047e044c04",1
"11946","0af9082e95739140c95bd6d1",0
"11947","723b1f32299b430a07d08b4c",0
"11948","547677ba1c9bb738f7a575a8",0
"11949","043fe981273f8abb8878013e",0
"11950","b8324054b267f03f32234f2a",1
"11951","7bd5427ab29abe17b52f51f7",0
"11952","071461c6144d3cfe4f26de71",1
"11953","3b771cf65d7b35eaec69634d",0
"11954","49b9164552c136432c4c6c7e",1
"11955","4db681909a99b9e74736db8e",0
"11956","ad0329d52bede07a3eee88e9",0
"11957","5aafbbea862e0343d41aeafa",0
"11958","68e0e413dd231c9ffa394473",0
"11959","16aea6224a47f427fe9e0ac1",0
"11960","e2ce739b9cf8577dd9e41c1b",0
"11961","519909e2f74b0603aede8be6",0
"11962","ada8d486b856682aa81ccba3",0
"11963","3118b6217da0587298ec4676",1
"11964","c0781844d1215e9c6d930bb5",0
"11965","3439110dd913632d9a515cf7",0
"11966","ddaf16b87f46422356c7ca41",0
"11967","c2017053ab7e75b7722501cd",1
"11968","68635659b528ecb64fe1a8c6",0
"11969","060b8fa2a2138d8982c92089",0
"11970","0eb8f95998c472817262519f",0
"11971","0f2de94f550483e03c52c9a2",1
"11972","ca13618bedf9a3d16ab2239a",0
"11973","ae2300cb393c554a42238166",0
"11974","4022e1503c67a261fbaf94d4",0
"11975","0f12e33f339ffced6c04092b",0
"11976","22bc6f288b1c6d8c3172492b",0
"11977","cab4eda58b343bcf44bfa977",1
"11978","9b979cd6b4bfb0de61bef7ae",0
"11979","2268488f26e7f5367433fa3d",0
"11980","e838a660cfa905ab9f744ecd",0
"11981","d77fb01ab59d7687ebf02429",0
"11982","a1f2e298683c0308f7b09904",0
"11983","b65b65086872582ff41c77e3",1
"11984","b90d92ca707dac82ff594858",0
"11985","2ae2617fd4e04a82f45264b4",1
"11986","354ddca1f59a8c31859b0c29",1
"11987","5d46d5a782fedc03afe8dd76",0
"11988","0399fa0536956622d5f54d1a",1
"11989","18fffff1f550d3e3f1707224",0
"11990","109d838c8024839d625cb223",0
"11991","82c8c915d5d1f3dbbe835fa0",0
"11992","e4e79d2ba7afcfc5d0009678",0
"11993","39ac6a1bc895d0d9d1f7a6a8",0
"11994","95d1caf1508288af5e53bf6a",0
"11995","ba87a9be055a67ca9723b744",0
"11996","84390e3d1b5f3f1b9ce13c04",0
"11997","69e99d5998c481d395469cc8",1
"11998","ed9af8e27485bc16845c56f5",0
"11999","46aced85cc14f5db4b72db22",0
"12000","8b7642f5f6fb79ffcd2e2978",0
"12001","be0324e32c7236b8e6541fe4",0
"12002","7a7136bbb73a5a0b6acfb63e",1
"12003","50183c3bcb180aa00b2f03d5",1
"12004","835dc558d7c0d61385220d54",1
"12005","6cfa6290621dddb6298c76d7",0
"12006","ea607dde93d1efebe717316d",0
"12007","f3f2bc0c28a3c8f5d4b88612",0
"12008","a89e2e97e33e8f90d4ccc8c2",1
"12009","f07474dd5ff87e4475c95f8f",0
"12010","a78d645d5f1e75fca0100f26",0
"12011","659f4a32be45aa57b8787f13",0
"12012","7664809fa3b5af788420887d",0
"12013","9203a8247d992de9890935e7",0
"12014","460ec7aa4b4ae8437277ab45",1
"12015","6e50c77246293d27093d6425",0
"12016","cb7adc7d9dd7024c3e898ce2",0
"12017","8780b4263cf918ff2405b2b9",1
"12018","537037ec083bb8956b2c0b92",0
"12019","38347c1c0c19bbf28bf27928",0
"12020","1ab30964e99f126aee61dc39",0
"12021","d2b4a8fdf93b9be136da6b89",0
"12022","651ed11ed31e20e44668f2d1",1
"12023","8ac4ec6b3051d0f616036526",0
"12024","87d8f30c4a75d0886536854f",0
"12025","7ffe6da55699688835d5b4b8",0
"12026","c5eed939008ae2d9010aca46",0
"12027","2b067d65a9b11525cdb3eb4f",1
"12028","89cfc750bda8ae3cff661389",0
"12029","53b0e32d1018b24d17f50521",0
"12030","12e31b5ddd1e51fb760d8c88",1
"12031","21d82d45fa0917dced03b14f",1
"12032","afcd97fd99818ba86843b2b7",0
"12033","c110fc4d1f41fc62c865578d",0
"12034","7ef029a0e3634e0f6e0a1b4f",1
"12035","213aed02e9af7cf2f8e88d9e",1
"12036","7fe4b46eeb9ea7b0209fb0e5",0
"12037","7a8c9abcf6287d8727a3d1dc",0
"12038","258ede4d115c919f03bdaa62",1
"12039","cb36a861f385894150974936",1
"12040","86ea0b8419285fc1ae75682c",0
"12041","bfd47fb71bb0e5baaef5871a",1
"12042","19ab1b0d61460c9bec1cfa80",0
"12043","cf94da252c9627bcffd5bfd5",0
"12044","f1acb886cfb880e4b5a9251a",0
"12045","de44f2154327a90f32b30fd5",0
"12046","dcc0ce7d2381a860904bb889",0
"12047","84a4da04e82e27250e6c1bca",1
"12048","90fe4d7078cc6c93e53880dc",1
"12049","6f05971161c50cee37b2e475",1
"12050","1a7694b0a762692bc29dc943",0
"12051","2738701ba2db728ddce1df8e",1
"12052","1be02b3dc2afb3645b8b00cf",1
"12053","6b93636c0c03363cc5d19acb",0
"12054","4e046674fb68128d9449108e",0
"12055","e01b755322c09a31b7aa33d4",0
"12056","0360245a222698a1bedf7f96",0
"12057","0ea5941ec861d3ed2f225190",1
"12058","410ce0fa03871ecccacbac9c",1
"12059","28882dfbd176dc9770c8b7a9",0
"12060","d07bbfce45b70da7af0903b8",0
"12061","962815252f43f3024362a5f3",0
"12062","6d09576a21ad492d6c355bfd",0
"12063","c0d1ae0d09c4b4141cf6aedd",1
"12064","992605313e0d67c4a388af54",0
"12065","9d7a72ad4df21feef8ec631e",1
"12066","4b58546bb5209de7f3f89c65",0
"12067","c47022f84ca9c1332d693371",0
"12068","f38a83a229a230a92044fcc5",0
"12069","003f364175b70d8edc3b2f99",1
"12070","44e2c34e65fd6d5093509d8d",1
"12071","196dfe8f1c75b6b20c853ce6",0
"12072","d6fde2600c010de99cc92724",0
"12073","5d4f232f19be6517ccfe6ad9",0
"12074","c00b9f64fdf7f6a8e0561faa",0
"12075","511c9b78cf62a6acf4883aef",0
"12076","66b2dfbc89ccf8094db9b59d",0
"12077","a82c0896cae121d9b99560b0",0
"12078","c419fea6172240c2cebeb438",0
"12079","0aa08e6d400d5448390e2a61",1
"12080","f6cb6d710465963bb18e73e0",0
"12081","271a8c11bc5b0db351043871",1
"12082","4aedc44962d5bedd24cd39e5",1
"12083","921bae9804678c248cc4de01",0
"12084","8d7ce43f33bc2a2ef7ba34d7",0
"12085","596a9484284f383c990f4eca",0
"12086","4b90c4d6678892949a719036",0
"12087","1f01bda77468ce944ed297a8",0
"12088","3345716bf8cb64283a901ce3",0
"12089","14d29b2555fa7920da90ad53",0
"12090","1f7c76b7633aa94ebfa86bd4",0
"12091","4501f3e3a9402478eb8dd1b3",1
"12092","d932225f8cdc180941fa8226",1
"12093","69df7c389ccaac988e41a385",1
"12094","fcefda065de78d2f3a6f3722",0
"12095","2aae5f3a7a813d38558e129a",0
"12096","103fcb41883cda439cea3fae",0
"12097","73f127193a8e3f2ff8f4dda4",1
"12098","53ccf9c4f626e05537a83c98",0
"12099","a33dd917d345b1765f3a9e58",0
"12100","245e5a1edfb65d8f10af7da2",0
"12101","c13bed5f7a5e1b1a06135432",0
"12102","0c4db2777564cde52ec9e9c2",0
"12103","fd3252a5cfdec292105fb87c",1
"12104","63f6adb7a5fa54684cd98c65",1
"12105","d9d1309d2f506b9c4b53291a",1
"12106","bacf9131c55f1c40f5e4f5de",1
"12107","d9305196234a80d55a3bc4ce",1
"12108","e5bf019f225f61405fd4b5ad",1
"12109","f09c7ef68a9e1a13318f69c1",1
"12110","86c3c0421aeb24c4edc3eb77",0
"12111","5bf13b40723386d2b2e1d46d",1
"12112","9c6b23092117322d417d8a0a",0
"12113","410c967b37225965cb0d94e8",0
"12114","2f131a53bbde27cc080824fb",0
"12115","32d75e0f7197c7a7f274fb6b",0
"12116","4c759b6075eea60f5179d17f",0
"12117","7d63f8c041a876d4fbecedf6",1
"12118","4d8eb4db6c563fc727fbe493",1
"12119","de58e1e0726e627efd951812",0
"12120","f7a490e6361de8f5846ef3ee",0
"12121","6034660819b6f6da38500acc",0
"12122","31192a49df7ab84de383f993",1
"12123","cb49776e5b8e31dc199a04ab",0
"12124","c9417ba2b647446f3fa78e46",0
"12125","1f8c739f1a6b797e6570190f",0
"12126","362be004c4da262d3c860acc",1
"12127","c53ec58504b4dc926a2e3c21",0
"12128","986df46f5284b1471c661faa",1
"12129","d8284fc5e34fda7eae5bc1c3",0
"12130","d4d5cfc1e3da15a59b21caca",0
"12131","daf199dd65b03904e25114ab",0
"12132","0c133c0ac5a02efe2db1e35c",0
"12133","cac00f60c5cdf97582b10a88",1
"12134","7a991ded060a43d638239a06",0
"12135","1a53c0cad298ed159365375e",1
"12136","39d9f1913a878f7bbef1d979",1
"12137","f8d6377d6cb0cc5ad26db397",1
"12138","c25f44946b9a8fcffab43cba",1
"12139","9ade06c1cd423714e0bdfe0c",0
"12140","9f503b19c9fbca28558a0c8e",0
"12141","593772608765636ea26c5469",0
"12142","f19712a07cb73033ce1e6f3a",0
"12143","21600d60d964bb610f8a75e2",0
"12144","e7f5d7cfb26bc7cccac93007",0
"12145","b6b012fc71165917955ed10f",0
"12146","43ae06c73c13091cdc5f010c",0
"12147","76ce21a65b786bc3238143e9",1
"12148","4714a8c5b211b6b3ca298cd0",0
"12149","7c2c981aaa8191faa39fbd8b",1
"12150","f9bfe9d20aeae10c4af21e13",1
"12151","d09fb98d4fd2814ca7902972",0
"12152","2c5496bb9cdd44ead029f747",0
"12153","9f157e9be9e77e163eedae25",0
"12154","2191d8a81925ec539c540a4f",0
"12155","0180c0390ed81ccd6bd52f2f",1
"12156","207b117405c7f632af1bec27",0
"12157","72f42eeb5efa71a1d2e149e7",0
"12158","c445a827a7c74c2a041742b0",0
"12159","1d824ffed96e79080cbfcbdf",0
"12160","24caf993a7c4173c42222a60",0
"12161","67711080a329558e149e3486",0
"12162","8dcebf5a2ebe3d22349a1d78",0
"12163","3fc2c32013e281cacf44f60d",0
"12164","119bb253b196beaf31044a59",0
"12165","acd3936aa9a15d87112dfbbc",0
"12166","9f3b840be9830456939367c0",0
"12167","edff8d94aca4ffabef23511a",0
"12168","38954e0270b23e741e9ebd72",0
"12169","854cb51cbe16b5c808e70f5a",0
"12170","c809edd75de6895ffd3d5eb0",0
"12171","5300ba96680059f9d781a9dd",0
"12172","408cf245b6157e65704521f4",1
"12173","b1bf8268ccf20d23c2384973",0
"12174","732218f3852efe3967920599",1
"12175","4b15723d1fa7c07d597e134b",0
"12176","f92b7a4f5c7be79a59089cfa",0
"12177","bee2136ddd1e10db8d094656",0
"12178","1a2c52fa4501006e44340139",1
"12179","fe44de5032b28b30f4eae357",0
"12180","4e5d7230143caf0cd88f932f",0
"12181","a962e8279f0ef797531b9130",1
"12182","edc08c1a1c2d533e3fcb5194",0
"12183","e00eb6dd37a034819b2557c5",0
"12184","1a6de41d47e6f79079f3f7d5",1
"12185","53b64b47f4ae20f00b84e3ab",1
"12186","bb93d18ab659c6f16a212c41",0
"12187","4e3740cf71e4f5e7f6056bdc",1
"12188","c8584bf2b539885eceba76f7",1
"12189","4b34fff981f8216287522a3e",1
"12190","8750c4b68355f7ff4f3d1833",1
"12191","73a99290e6dd265fd0aedaa5",0
"12192","81e78f764907a9d58b60104e",1
"12193","89fad24f41d49e997630ada9",0
"12194","7c01165a01f811a02877b621",0
"12195","29d16d5c332404dd3fd1d6f5",0
"12196","88221c3e5aaa2e42b896c29a",1
"12197","70993b8c89e6d72f7a521f16",1
"12198","9ac703a9cd977a9d79f889c5",0
"12199","e41aec360a8ca093e357c2b4",0
"12200","5fb205746472de80ccaef518",1
"12201","7395eef1d1af64b85972db0c",0
"12202","b4f2f46ebc36ae5f58742507",1
"12203","a998b2b19187a804edc729d9",0
"12204","b5c400366de0b9fd5d54af38",1
"12205","2efc8d7442f9e5e3144b5892",1
"12206","fa623322983dadd4127510e5",0
"12207","d9ff9498b90ebcf762e2d1a8",0
"12208","1d2598b4ae418e03422e48bf",0
"12209","47925f4091430e22bd3300e3",0
"12210","d7da578c8a27625f2ba30ec3",0
"12211","06666355a445f491185623ef",0
"12212","793ef8182a2336534fc81066",0
"12213","bf8b1b4a8e869e22e726e2a9",1
"12214","be88f36be3a54839f51a4e1d",0
"12215","ac4b462c275c5379442eaba7",0
"12216","1ac28bcfd744daa9812f82bf",0
"12217","9b132f7b43eeb7800ffa3b54",0
"12218","cdd35c0b6e07fd67b2fef312",1
"12219","1ddf1d64edb5f2e07fcbc28d",0
"12220","118a3e19d215c749e88a45c1",0
"12221","250f9f8f5a782e441ce9e0b6",0
"12222","4713b339a90fbbab4ca700f6",1
"12223","6fd24acf5df603a5cd2e6113",0
"12224","022e3be29c9b4705272d8209",1
"12225","fecc1cf0c583919bca1cd2b6",0
"12226","50c02514b3e1b1eeb27c5954",1
"12227","c1190add05f1f248fc3db0e5",0
"12228","69a70fcb3260c71e977e9eb9",0
"12229","ddfcb670ee88d07cb30ae29a",0
"12230","93974b03592cfadd9470048a",0
"12231","bd5c122dfb4c8c82a46287f7",0
"12232","5f1f8975f7538248632a2362",0
"12233","058e30fa6023a6c50ad55c6a",0
"12234","eb10caebb62506c8c0d72877",1
"12235","5e85c2bf4b65811824d89736",0
"12236","d0822bb683c3ad015f014e5f",0
"12237","54175c73d4570507b68e5e20",0
"12238","0b22cea329b7871efe50c5de",1
"12239","64705677850ed2ec339a52c9",0
"12240","120fa327ddc5365923266ebb",0
"12241","994cb001dd30dc4d23144dc4",1
"12242","101b05bb1e76804f6f671e84",0
"12243","1f0f4d754ed3564880e78563",0
"12244","61dbd4b10dc61b71fe11bc8b",0
"12245","c8c300fa96178bb1dc51bac4",0
"12246","5f6b9008ae82840db7282a83",0
"12247","cfcd95a346e6a8f70bfe5761",1
"12248","3cb9a9a4e07d37b0eb868388",0
"12249","09ecb3149cb2fff2ff570562",0
"12250","ac75887e639fec41b5ec5399",1
"12251","08c776669641264cb3f2c4e8",0
"12252","ad7f753ff19e7880c0b9297c",0
"12253","a5a2134cbac608379fe63e3e",0
"12254","d1d4904c11824665a6c3a1e8",1
"12255","438ebdd9cc61f500a409cf8f",0
"12256","a9f5253b94febcca13853b0f",0
"12257","a328211e80b1bdbab6635b43",1
"12258","4bb15a024ed62bf522bf84b6",0
"12259","38249298336e340eeff14f91",0
"12260","2088d6888699f4e75921f884",0
"12261","9572c6ba380fbcf15299dc83",1
"12262","b1e3da7ab229099f98ac418a",0
"12263","d13ed9aa8ce938e2409f5d0a",1
"12264","016721ae5b7e0cb7061fffcb",1
"12265","bf8ede0c419df717193463ec",0
"12266","0af74f110178e42a99265492",0
"12267","df222cdd70aa3d4dfb0f8220",0
"12268","a673d0eb435a545de987a682",1
"12269","d1e0118a4c42f29f2a67fc69",0
"12270","d05eaff53ba16936242d74cd",1
"12271","856ae1a192e0be07061559c2",0
"12272","a06cbf14febc51cef08f844d",0
"12273","98d5573fd6d5c09be1ace37e",0
"12274","7da46e03f448aaee4af25541",0
"12275","65d0b0ccc2bdbe8a3d7129c4",1
"12276","9ccfcb91bbad2d5cbe3f76c3",0
"12277","f18cba34234e74f8e0452d32",0
"12278","cd09b34a507bcd59f54f76ac",1
"12279","74210068e36ca0e0fa92a9e4",0
"12280","b7d8b0c00f392a9956426b03",0
"12281","1cf4521eb0586e018a9b5752",0
"12282","46193c5014cfb87af0b67fe2",1
"12283","d12d00161bfd8a86bdcfbce9",0
"12284","0e15f35a6f9f551f5fd9a81b",1
"12285","f2a965c890f798c042b6c1f1",0
"12286","4eb2d33e002ff52972b77ae6",0
"12287","87f90cf6514b83d8bfd8f975",0
"12288","acd91a37a4a45c78d1dc3297",1
"12289","a0327b8a35d60d7b39661c51",1
"12290","48818c9949c1d106d9794edf",0
"12291","6a5d2b77620af5ddf4a5e16d",0
"12292","07e76ea35bc8eb232340c202",0
"12293","772e03f973ae0a910901f175",0
"12294","2edd6c270d4e73eccf4938d1",0
"12295","fd230dab6ee740db10a33f36",0
"12296","12478b2d562ec925b04e3bcd",1
"12297","5c66b12af63a136a22b08770",1
"12298","32912011314ce82495a8960b",0
"12299","5749099be5b01c99b66f3a92",0
"12300","22fcab214b0ded9b7c08790c",0
"12301","4c9e6cc8dba53d2ffeb08bef",0
"12302","6e003d1f95de3b3b97bccb0e",0
"12303","2087954e8dddfd5703a58b9c",0
"12304","6787f741331c167df4463127",0
"12305","f0c286961d2b587f159eab52",0
"12306","e8ea5bfdd2e709d586434f18",0
"12307","a5b31647045fd80f8d4aed22",1
"12308","3852cbe5c66f42b63eb40595",1
"12309","2353a05ab90df4a0289c06ad",1
"12310","dbdc03562e555d23d760af72",0
"12311","3d12c9464d01ac7d24edced9",0
"12312","c6df76978c98a02f667d2fde",1
"12313","6a4af5c25295e151f25d08b9",0
"12314","19ca6eda98b161f14ab5233d",0
"12315","9cb871ddad8018d5efaa4262",0
"12316","3910d09dd1c08c2842facccd",1
"12317","0c857d8b1352b92873ad7758",0
"12318","82e25a060c10436b9f3191ee",0
"12319","137372ca47f31de34a19dd9e",0
"12320","ae0aaa137b238f47f0742afd",0
"12321","0ddff3fee4834aac77d35af4",0
"12322","f2041185a127bdd9811f03f0",1
"12323","c8f789ba030943d889fdd843",0
"12324","a1dd67188a2ed0c9c4b3b699",0
"12325","587d575942dc299c676ecc6b",1
"12326","3fe754b142d9e3a1d76b3982",0
"12327","c436c587946266540527c36b",0
"12328","23f65d11cc00160e9e229658",0
"12329","a943f90bd53563983a142a60",0
"12330","6b73e9cc45f4265c200e6154",1
"12331","204938a8ae0a23d7a729cce2",0
"12332","d128eb325cb748562455b0ad",0
"12333","28ea8687d5c7054481273384",0
"12334","56f2f11fb6edabcb0fde26bc",1
"12335","888aa8a9a60742f43ba4ef62",0
"12336","42ca0151b84237b9f9a4629d",0
"12337","6b78dfc95c47eec3e8e25f1f",0
"12338","a403c4baa1b21a71d0ff34f5",1
"12339","c4b3d18be3be04992140fc8f",0
"12340","a6a473b8bc711b666849effe",0
"12341","6af8e5c53f5b916b7d3baf6b",1
"12342","fc076c80c78e7fe38e6470a3",1
"12343","cbb4526ac9192bf4c98929e4",0
"12344","116247eda5ef018e667e6589",1
"12345","cb927cb2c404ca044d18c28d",1
"12346","758daa7f5b9f6a369ff47672",0
"12347","2ec02cf312377457769da716",0
"12348","339eb2fd22377423c6dfec5c",1
"12349","0362dac7116c28c0e908ed43",0
"12350","a7f0252523ce0bf9c26a013a",0
"12351","361714b220d7f204706daa03",0
"12352","76418a3465b2ce9985793b12",0
"12353","aea692046f77f590fd03e4a4",0
"12354","e5e0032a51785c3f8767821e",0
"12355","ce8708889d31c16c70df37ec",1
"12356","2ead95b72bb7b5de9e39db35",0
"12357","da3a7343eae276ecabeaa6c1",0
"12358","69e1f1ba30b0d28995d60121",0
"12359","43f3e1141c522a81a6fa4e72",1
"12360","928b932d0dca980b7150c6b7",0
"12361","9b7625da7c782f69ca1fce49",0
"12362","239b52728783a4d6f5ce85c5",0
"12363","15da79b47dbc4608a73a22d2",0
"12364","46d99d5ae78f5cc717633e61",0
"12365","c0e63d94072da1499da05575",0
"12366","7eba40c827fa0dc4ef865a97",1
"12367","7a85a37652e84fb365228558",1
"12368","de47da45c00aaf554aed7f08",0
"12369","4cd9f9d0e69502d5ef7e1092",0
"12370","1dd922685d1e67af12cbe83a",0
"12371","911f412689639ca99477a0de",0
"12372","35aeeaf29bd70b81f8046a77",1
"12373","67b7269b5839221e805a1855",0
"12374","f625e28fd0f5cf9ea543cbe4",0
"12375","2b8c998b085a771c87960e31",1
"12376","524933827c09c2c5f747c8a9",1
"12377","02abd659a405ac3a93ce2276",0
"12378","ade0dfa4d53eef4a758dc28f",1
"12379","b27d9a7e1fcb1ff2c1a89748",1
"12380","81dd427e78d49f01b6c81cab",1
"12381","da9c2e4a11f1b4dea2815aa4",1
"12382","bdeaae39c7abb2c97d22c446",0
"12383","f3ba1fec9fc905872d10cc0f",0
"12384","0c067ac82055d88e357f9758",0
"12385","819fa40cb7f6be5ba1eb5d9a",1
"12386","4b14b74396ab84836e1be869",1
"12387","b735fa3a33c2e8c561b4adf8",0
"12388","66eb98c99967142973736652",0
"12389","0f4ddeae982db0b13879ee14",0
"12390","c06c557cbfb9777fd389579e",1
"12391","9c7c1c120df7de5d4e7e6284",0
"12392","87e9594e8c14fec195183574",0
"12393","3b36e429c0f1521661203eb4",0
"12394","228c0f12de9d610b010929ea",0
"12395","c7f519217e36b62416bc1392",0
